Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2006-12-05,-0.0005942947702058943,0.0031189083820664103,-0.004834684965689395,0.0030902348578492056,0.004674644727000743,0.006723716381417999,-0.004695348329329496,-0.007676117370310599,0.0036371416345741814,0.00425773488504122,0.003958436417615063,0.004726160689463521,0.002261803788521588,0.0004233700254021589,0.00540540540540535,0.002431775195893105,0.003931055337163647,0.008414409676571033
2006-11-07,0.002511300853842213,-0.002395209580838386,0.002423654871546166,0.005600497822028761,0.008835656783821033,0.003168567807351197,0.004617637121297369,-0.010920857489551072,0.003446326440827097,-0.0032650638171564106,-0.007717944220312134,0.0022522522522521182,0.011396843950906009,0.005240174672489051,0.0015649452269170805,-0.0033879164313948,0.007768150582611265,0.0026990553306343035
2010-05-10,-9.577626664103443e-05,0.019315188762071944,-0.005918660691637823,0.03282858873410066,0.03905390539053921,0.028079132099553258,-0.020715630885122405,0.0659609120521174,0.036319612590798966,0.045825771324863984,0.042735042735042805,0.055732273028495705,0.03770783847980996,0.03814477676636319,0.021010281627179102,0.028894962905115174,0.02649006622516548,0.0446240337315531
2009-02-19,-0.0015738736966358635,0.0245330420535228,-0.01176349189970072,-0.014375436147941343,-0.005321979776476749,0.005012531328320691,-0.017000955109837682,-0.04313725490196085,-0.010670731707317138,-0.010228933268387808,0.00022993791676251266,-0.052697616060225834,-0.02223371251292661,-0.02439024390243893,0.012640449438202195,0.00441451552562655,-0.001909854851031345,-0.010468319559228556
2011-02-24,0.00019020446980499983,-0.008876749743939816,-0.007490292159864188,-0.0014008620689655027,0.006762196103687002,0.0,0.006362439666520281,-0.007621687164385937,0.00014819205690552728,-0.0051719679337989275,-0.01413518375738876,-0.0024125452352231624,0.0057867181041608715,0.003457548981943948,-0.004065040650406582,-0.003864353312302837,0.0034374999999999822,0.00597713097713104
2010-03-10,-0.000669344042837916,0.002959830866807733,-0.011374614921890736,0.009020044543429863,0.010488888888888992,-0.0026178010471203943,-0.0025606769093742265,0.008936170212765937,0.005313678436750013,0.0003033980582523021,0.008784016534619354,0.011111111111111072,0.0020000000000000018,0.00665778961384822,-0.0014571948998177706,0.0003342245989303993,0.0006287331027978738,0.0021998742928974746
2008-06-09,-0.005050505050505083,0.01022106013786539,-0.01204805748933313,-0.009138215509582605,-0.004020773998994698,-0.001025950512975271,0.0,-0.01982037782595236,0.0008029782609695335,0.015168666515734675,0.029411764705882467,-0.013716245177882393,0.010267495271548244,-0.0020226537216827545,0.0035778175313059273,0.015540207202762838,-0.005410566518141313,-0.000639795265515164
2012-06-22,-0.0014388489208633224,0.009937888198757738,0.004111436371410759,0.017852989967611862,0.004979919678714806,0.0025706940874037354,-0.013337542419698534,0.00015752993068685048,0.008088235294117618,0.005291005291005346,0.006664550936210656,0.009151707145371502,0.003610108303249149,0.011184093733357159,0.0031060494009760298,0.0002758620689655711,0.0103969754253308,0.0045227878928446605
2008-12-19,-0.003225491154334903,-0.0067829457364341214,-0.01478478597829991,0.00474547023295946,0.006550768455530598,-0.008593750000000067,0.0010644395316465882,0.07014492753623203,-0.00090600226500559,-0.03228547153780792,-0.006694018570503224,-0.01688102893890664,0.0013303769401329382,0.0032851511169513787,-0.01651143099068586,-0.006604101494612436,0.0,-0.011638733705772841
2010-07-09,-0.0014967259120673981,0.0018231540565176731,0.009811449535022554,0.01442430431452646,0.0023378141437757627,0.003848620910840373,-0.005711995189898844,0.012719949120203466,0.007710666421883561,0.0239218328840971,0.00515759312320907,0.013976240391334604,0.009873060648801113,0.005169172932330879,0.0,0.0067567567567568,0.002417127071823177,0.0096281540504648
2009-11-16,0.002383222116301153,0.02897942041159185,0.017222525970475692,0.017900524229638167,0.0229528535980148,0.012785978777691607,0.011712095400340685,0.024239543726235716,0.015047135605511297,0.02061855670103108,0.02619172341540077,0.01091405184174632,0.022909090909090768,0.010958904109589218,0.005613772455089983,0.013964577656675692,0.010073875083948858,0.016195727084769018
2014-06-16,-0.0005510653930933528,0.0030314513073133047,-0.004391672088484011,0.003635082192334105,0.0014361576565944392,0.002565042139978102,0.00249665626393214,-0.00510684047843024,0.0007950705625123787,-0.0022380467955238625,0.005994716521032339,-0.0048651039363113435,-0.0011009174311926717,0.0,0.003802281368821436,0.006815511163337451,0.0020124098608083067,0.002279981760145766
2013-03-27,0.002081447963800942,0.005103900838498099,0.004136504653567741,0.01362036708129577,-0.005045008733037815,0.0049082924308965215,0.008520790729379613,0.001852907639680934,0.0007442322004465041,-0.00025614754098357556,0.0032795156407670056,-0.004658810633050181,0.0,-0.002641135688345897,-0.0007568113017154543,0.004681404421326364,0.005075022065313295,0.0003788596325062787
2006-09-26,-9.97406742470064e-05,0.004301075268817289,0.004102564102564044,-0.0016531202644992635,0.004502660663119107,0.006447453255963964,-0.004207728933672827,-0.002369007803790457,0.006965251202851297,0.019820971867007486,0.021984435797665517,0.005496094879953617,0.012507626601586221,0.006366530241018742,0.0011848341232227886,-0.00146972369194609,0.0009085402786188633,0.008593526210254998
2012-05-01,-0.0024412296564194635,0.0,-0.0034592908327155674,-0.0037483052875030287,0.0035074068532097162,0.005055611729019027,-0.007586089328332601,0.010844661677104073,0.0064066852367690155,0.005999454595036814,0.01431779898933194,0.010369410239792655,0.0029721696838691525,0.0033534540576793948,0.002633118782914057,0.0050476724621426605,0.003732338043188399,0.006577504933128697
2012-07-12,0.0017882689556509843,0.0022796352583585033,-0.0026146151634345305,0.008959604541592725,-0.0059265163397012035,-0.0025163563160544022,0.007076049216481417,0.0030432136335971642,-0.003931847968545178,-0.004956268221574135,-0.003341433778857872,-0.010373443983402564,-0.003785672684915585,-0.009936124911284594,0.0008593526210254332,0.0013528138528138278,0.0023923444976077235,-0.002324500232450011
2011-02-01,-0.005110732538330387,0.007360672975814886,0.007161007161007316,0.00746905676483145,0.01347881899871628,0.01195219123505975,-0.00844113133084845,0.002448836802518839,0.016450347117415998,0.026795005202913558,0.016267942583731987,0.02073170731707319,0.01407284768211925,0.016929588303193688,0.007271468144044445,0.010088272383354413,0.01799242424242431,0.011834319526627056
2011-12-01,-0.004936917169500732,-0.0037988422575977454,-0.002938929054252637,0.002054794520547798,0.0,-0.0010626992561104665,-0.007465218866643974,-0.008224566422313617,0.0,-0.006373117033603881,-0.005503033723719518,-0.005464480874316946,-0.0032457952198288176,0.005464480874316946,-0.0015673981191222095,-0.0028401022436808088,0.0014757969303422767,0.0007743933918431534
2008-01-04,0.002060439560439553,-0.005813953488371992,-0.0051419890148416405,-0.014910659272951432,-0.022390272835112524,-0.023297491039426355,0.0002122015915118069,-0.04059973045822096,-0.02673461027045987,-0.030202140309155686,-0.03654898060666334,-0.02838892831795603,-0.020498183705241257,-0.038990825688073334,-0.004249291784702458,0.0076136093266714324,-0.010241820768136513,-0.031407035175879394
2013-01-28,-0.001447047119471745,-0.00035701535166021703,-0.0022408964980328294,-0.003765954790875936,-0.010392872176231084,-0.00047036688617130284,-0.0036431415741761115,0.002610587382160912,-0.0009031092762225024,-0.009557344064386242,-0.0016907270126154115,-0.00400686891814539,0.000741289844329085,0.003412969283276279,0.0008161044613710366,-0.0005520287054925356,-0.003500583430571691,-0.004715127701375278
2013-06-06,0.002576608079506881,0.0038226299694190673,0.007452774498228899,0.028896982784974986,0.012611930886618827,-0.0004168403501457752,-0.0006071645415908211,0.016089642292774098,0.009396458258041251,0.006573957016434928,0.007528230865746498,0.013946280991735449,0.006321704518847947,0.0022314313037934412,0.004248937765558569,0.011796246648793751,0.01456618112729591,0.010499637943519158
2012-01-11,0.0035454545454545188,-0.002875629043853412,0.006492687846696875,0.006134415877311783,0.003010139416983693,-0.0015756302521007235,0.013015551048005449,0.007035003431709042,0.001813236627379755,0.009721048182586678,-0.013443495308780196,0.011305616338439071,0.0031117397454030193,0.003074558032282848,-0.004331683168316891,-0.004555808656036331,0.0008462623413256765,0.0014906832298138273
2006-10-19,-0.0005024115755626335,0.01667361400583589,0.013995562382659088,0.003439490445859894,-0.0056829316088574675,-0.0037617554858933033,-0.0018223234624145106,-0.0023879013000794873,0.0010987709166296877,0.0067401960784312384,0.020626151012891336,-0.006497175141242817,-0.002318168646769037,0.003104212860310485,0.002363135092556145,0.003971631205673676,-0.0008920606601249269,-0.0005479452054795164
2009-10-20,0.0023934897079942448,-0.006188118811881083,-0.007771275064760608,-0.02436598707110882,-0.026153346328784854,-0.010639787204255846,0.00540540540540535,-0.018491834774255644,-0.006109613656783419,-0.010451890562557796,-0.006358768406961146,-0.007848266841072538,-0.006946983546617935,-0.003278688524590123,-0.0011312217194570096,-0.00996346728661579,-0.009494743981010469,-0.010122164048865569
2006-10-12,0.0010076582023379468,0.01112061591103508,0.010724331926863506,0.015042511445388929,0.01948697554185741,0.010918432883750828,0.00022836263987202618,0.009106972950931214,0.009982736620881337,0.010280373831775602,0.02344801076302128,0.005117998294000614,0.008442503639010113,0.01475189986589176,0.00158040300276574,-0.00028968713789123685,0.006053268765133346,0.01324137931034475
2006-03-24,0.0017102615694164491,-0.0021486892995272733,0.01846435100548449,0.0003647416413374849,0.0,-0.0019736842105262387,0.007349615558570831,-0.0014781966001479185,0.0013136059115819163,-0.000623635796694777,0.006728971962616903,-0.00030404378230464163,-0.000889943636902979,0.0031789282470482405,0.0,-0.0019017432646593055,-0.0015276504735715069,-0.0014775413711585195
2012-03-21,0.002383353194609805,-0.0023997257456290773,0.0004996565290702469,0.004143188597945047,0.0010472770795928452,0.0010162601626015901,0.01130812375610635,-0.0014166535495042654,-0.0011037527593819039,0.0,-0.01189028509660872,-0.00440944881889771,-0.0005327650506126158,-0.00033255736614568043,0.0014880952380951218,-0.0020242914979756717,-0.0004092769440654509,0.0012316649871235708
2009-05-04,0.0007927070947284509,0.019431486880466583,0.019437607820586456,0.01178328173374621,0.01898576067949032,0.02431372549019617,0.003295232210895005,0.08243727598566307,0.03412177455862375,0.045825771324863984,0.039991536182818484,0.07814569536423854,0.032727272727272716,0.01830663615560635,0.015391579900407404,0.015077271013946403,0.01657000828500399,0.03235547886108714
2008-09-30,0.0033584368003256593,0.027904155292690414,-0.03808584998655795,0.014463840399002503,0.018392642942822723,0.003759150563872549,-0.024065685164212924,0.07193229901269382,0.026561125769569042,0.02140672782874597,0.049822064056939334,0.07108239095315018,0.009836065573770592,0.03814477676636319,0.021010281627179102,0.015586797066014626,-0.003316749585406287,0.0219780219780219
2010-09-21,0.004262021680718986,-0.010615711252653924,0.009129494674461336,0.0004607764082478205,-0.000925583117364015,-0.007846715328467256,0.013886172501466952,-0.014643968515467787,-0.002391118701964179,-0.004553734061930714,0.0007299270072993469,-0.009069533087000314,0.0019255455712452465,-0.0017497812773402677,-0.0017953321364452266,-0.005118362124120313,0.0007415952537903613,-0.0041941282204913674
2011-06-30,-0.0001874589933451576,-0.010591048855483344,-0.008010463922439426,0.0020668921458097955,0.015313225058004587,0.0004970178926440029,-0.0015915119363395511,0.002669336002669498,0.008998377341790764,0.012342504499871287,0.014814814814814838,0.003924133420536435,0.015821058374249963,0.012608353033884969,0.007744433688286589,0.0020951810835079247,0.003105590062111752,0.008022060666833752
2012-01-04,-0.0013632645642097652,0.007597684515195491,0.0050667650076963175,-0.004272692745917128,-0.0008065817067269831,-0.009365244536940652,-0.011889809930503259,-0.017096939647803008,0.00046005213924238397,0.008422887017136116,0.00211118930330767,-0.002998500749625155,0.004639025804580975,0.0027121270825261057,-0.002156500308071463,-0.005659309564233217,-0.004837791690381343,0.007878017789072267
2007-03-13,0.00258603540879232,-0.007761437908496814,-0.010097871679353831,-0.019117647058823458,-0.02193559801840061,-0.009546539379474916,0.006016713091921978,-0.023543990086741132,-0.017965352534398016,-0.024312049158428998,-0.013433356594556913,-0.029829941455255082,-0.0168444693992138,-0.01598962834917894,-0.01904761904761909,-0.014755371472948475,-0.016354445435623033,-0.0183198115676525
2006-04-12,-0.0009137055837563637,-0.002004811547714591,0.007117437722419906,0.007039499413375117,0.0,-0.0006671114076050032,-0.006077606358111165,0.0,0.0020265003897115275,0.0067567567567568,-0.0066071428571428115,0.002163164400494466,0.006810778797749385,0.001815705855651384,0.003445305770887197,0.0023094688221709787,0.00680051813471505,-0.0008941877794335086
2011-12-02,0.0025725836089673933,0.008897766479026625,0.0011201438424806034,-0.0064446831364124435,-0.005743354118805333,0.0042553191489360645,0.014017094017094056,-0.0009013881377321065,-0.0004684572142411581,-0.008746355685131156,-0.0008513053348467857,0.013343799058084692,-0.002072232089994075,-0.0007763975155280488,-0.003453689167974949,-0.010253489034463105,-0.012378426171529622,0.007737941707505636
2013-04-04,0.0028036537939766237,-0.001122754491017841,-0.0029191932594705428,0.0043892024078255884,0.0019805643520180998,0.008695652173912993,0.011944288007800452,0.01626361193607706,0.004381023907873205,0.008652333508127885,-0.0012948336138807193,0.008926080892608157,0.00440420846586731,0.00033388981636073284,0.005284348263714156,0.009479887266205413,0.004520017219113326,0.0057088487155090295
2008-10-22,0.007889147365227167,-0.040251916757941035,-0.03808584998655795,-0.04345307068366167,-0.043349753694581265,-0.030166666666666675,0.020290159798149517,-0.07059679767103344,-0.04313060334383334,-0.04935409075852937,-0.05644776594053104,-0.06274007682458382,-0.04308487720809995,-0.04047777040477762,-0.01565074135090616,-0.03272171253822642,-0.02475064647210945,-0.041059602649006544
2007-12-06,-0.0010832102412604572,0.018068331143232585,0.009411166221544144,0.020000000000000014,0.008168529664660307,0.01747233546884086,-0.008759747890182634,0.03180158247108955,0.014461335763550576,0.015971394517282356,0.02734217933252925,0.032321253672869865,0.011378002528445121,0.010150375939849576,-0.00034293552812081346,-0.005881022393123714,0.006845564074479782,0.008743806470416615
2013-10-16,0.004306309679835253,0.0076775431861804124,-0.0015356017134081634,0.03133065606368568,0.007820317598433935,0.01057165231010182,0.012531088578534357,0.01878142561372376,0.014025562719149455,0.010131950989632488,0.015020697811945594,0.02097729516288238,0.0066437325306387685,0.009579728059332604,0.014862521674510853,0.009095773140716856,0.020479812755997532,0.012404895798875382
2009-09-25,0.002967075038284861,-0.007899628252788005,-0.0056381342901076215,-0.0002475860361474957,-0.005470229328844889,0.0021818181818180626,0.012713178294573746,0.0031925343811396445,-0.006445238019202382,-0.009727626459144044,-0.00130523960469886,-0.00950441276306857,-0.013962264150943482,-0.0062771607918881145,0.0,-0.002732240437158584,0.0007015082427217488,-0.005895357406042745
2013-03-08,-0.0029053931360087932,0.0029498525073745623,0.00013104983954437266,0.00835654596100266,0.007659339140052569,0.004906333630686932,-0.010434632631941998,0.0017179670722977658,0.004882323485227769,0.008148714031066984,0.004833990586439407,0.0027487630566243038,0.009413468501086264,0.0019847833278199283,0.001815823605706868,0.0021113750329901926,0.0017993702204228692,0.01056270405223736
2013-05-21,0.0008166969147005433,-0.005692599620493399,-0.01657785671995271,0.009902092228643244,-0.0008660150934057809,0.00462811271297503,0.0078513881048905,0.0056620769527733214,0.0016265830138260107,-0.001210653753026536,-0.0020413064361191053,0.00250125062531259,0.0013544018058690988,-0.0031055900621118626,0.0009636232233196652,0.001994017946161719,0.010869565217391351,0.00453119553851522
2010-03-26,0.0016338298894762462,0.0017444395987789019,0.016950739838921258,-0.0040362168648413466,0.0032911830937121245,-0.003217503217503137,0.002818489289740711,-0.005247225025227009,-0.00016835016835015093,0.007478312892611472,0.0003567606136281043,0.0012515644555695091,0.0025798129635601352,-0.004759844223279908,0.0007171029042667421,0.0023825731790334537,-0.007467330429371533,0.003947767992711793
2009-01-09,-0.0034026832587983336,-0.011542012927054479,-0.0063935590812217455,-0.0265934993668212,-0.018279821888914968,-0.01629169899146632,0.0015103056147831586,-0.05130409859558616,-0.02450331125827809,-0.024247491638796026,-0.033578382674349205,-0.031825795644891075,-0.0218947368421053,-0.0220125786163522,-0.01709401709401703,-0.007847151142954645,-0.01059402194475978,-0.03069977426636572
2014-12-31,0.0002725043146516448,-0.007530930607853703,-0.014062500000000087,-0.0041690959227890225,-0.012399896667527721,-0.013268608414239493,0.0019096117122852085,-0.016870979487801918,-0.00990099009900991,-0.00978393803505917,-0.007522567703109438,-0.01119552179128358,-0.009973753280839937,-0.011002152595072978,-0.012222448563862344,-0.018091079226450483,-0.009989865353988714,-0.004003313086692328
2007-07-11,-0.0022426095820591296,0.002265861027190175,-0.002591068434689814,0.006224593495934849,0.004985200186945038,0.005763688760806796,-0.010328638497652642,-0.001958589815332923,0.007316195057120335,0.007299270072992582,0.0037725303898283884,0.0033557046979866283,0.010651787978696479,0.00576923076923075,0.0047882136279926435,0.002528445006321212,0.006244677831393819,0.00585092851691682
2006-10-02,-0.0031948881789136685,-0.01085594989561578,-0.0053808643013284465,-0.009081051775548963,0.001433838590741532,0.0,-0.0010068240295335595,-0.00041730421477259583,-0.0030424431429223464,0.0018963337547408528,-0.011412535079513564,-0.0023108030040438488,0.0029994001199757925,-0.007272727272727319,-0.006698187549251333,0.007355104442483106,-0.0057246158481469855,0.002288984263233207
2013-05-30,-0.0002743484224966286,0.0,0.01386931691759985,0.011929032311866594,0.0073978451914007435,0.0015957446808509967,-0.0024149133932138693,-0.009389671361502485,0.004114742534681247,0.003185493751531432,-0.002306105109843415,0.012042147516307278,0.0059510185397118045,0.006297229219143663,-0.003905296558457283,0.0026448029621790607,0.007166257166256963,0.0
2007-09-18,0.0021012607564538928,0.0037383177570093906,0.01028603635338876,0.019544379434831338,0.023646071700991644,0.022248803827751296,-0.007527119769758728,0.035585650482639286,0.027898974904571938,0.045825771324863984,0.03028217481073625,0.03773024361259658,0.03239795918367338,0.019721577726218083,0.01947097722263047,0.023156305059149233,0.017877739331026543,0.038989566172432884
2011-03-02,-0.0016147416413373472,0.004060661307698554,-0.000806898521745314,0.0069134226760263475,0.003395860284605368,0.0005415754923412397,-0.015372956587636709,-0.009125344352617136,0.002072538860103723,0.003637308391789995,0.005709095627352001,-0.006064281382656023,0.004692891649413332,0.006142034548944242,-0.002712783994574419,0.0017303759635047822,0.0030080987273426447,0.003879979306777193
2009-08-11,0.0035163117796443988,-0.01503436426116844,-0.0014742755065804134,-0.0042951971885981655,-0.011519624749948163,-0.0050983248361252675,0.011569526304300304,-0.02903718797758537,-0.012941176470588123,-0.002348205300234829,-0.014495592556317272,-0.0370888733379986,-0.013263665594855256,-0.014213197969543012,0.0,0.0006901311249136732,-0.0014362657091563367,-0.010662604722010749
2013-12-17,0.0016864986414315553,-0.004711425206124775,-0.008689113543320137,-0.01162570688400688,0.002354095144678769,0.0,0.0044734027034911686,0.004645401052957521,-0.0030071957899259205,0.006565542223228471,-0.005707464772330195,-0.006585136406397019,-0.0003980891719745916,-0.00028951939779964237,-0.004732607666824372,-0.001856271546008981,-0.004822852902986452,-0.002619414483821303
2011-02-23,0.0007613971637956407,0.022338568935427627,0.008951501133722228,-0.008335114340671135,-0.011931275851097656,-0.004920721705850228,0.003633160849939365,-0.008416351769151564,-0.00837619397501832,-0.007443531827515337,0.020322538350596497,-0.004353700645548853,-0.017529610829103204,-0.011769172361427492,-0.002365664075701268,-0.002203336480956941,-0.009594552770040288,-0.014596670934699074
2010-10-14,-0.003681885125184192,-0.0015835312747427555,0.00507190235907351,-0.002941842045711573,-0.005531763026409786,0.005325443786982298,-0.014963609898107744,-0.002564102564102555,-0.002651201325600705,-0.009477311889718454,-0.001521812647954035,-0.017767009892994068,-0.005824647455548671,0.0004222972972973693,0.000350508236943492,-0.001569858712715866,-0.0019305019305019266,-0.001159420289855051
2012-10-25,-0.0021434312762346197,0.0025500910746811822,0.00703437959081854,0.00036643459142560175,-0.002904754624675099,0.004550050556117346,-0.005103720777082654,-0.002790697674418752,0.0027716186252773056,-0.0022148394241416898,0.009410112359550693,0.002525252525252597,0.005541701302299584,-0.002068965517241339,0.006241134751773014,0.004945054945054928,0.007968127490039834,-0.0023975588491716997
2013-04-30,-0.00017927572606668551,-0.007555723460521357,0.0033028812368236515,-0.006687035222228578,0.004779607010090503,-0.002114164904862492,0.0005693834390760878,0.01169197688482737,0.003048408730642605,0.0015193719929094132,0.003976398152898852,0.0026809651474530853,0.00024131274131278246,0.010830324909747445,-0.0019502681618723816,0.002662149080348453,-0.007548752358985111,0.002754315093646653
2006-03-09,-0.0013098236775818115,0.010123239436619745,0.005002779321845452,-0.014371257485029987,0.0,0.0006743088334457692,0.00033867690223532415,0.008194233687405017,-0.005341712490180672,-0.0019467878001296899,-0.007187257187257101,-0.006144393241167334,-0.0012288786482335112,-0.005977011494252782,0.0016743407283381642,-0.0028481012658228,-0.003392967304133188,-0.003918022905364804
2010-12-21,0.0018968133535659515,0.00636465743167336,0.0015543631115386702,0.0038208448312460064,0.0056400615279439395,0.004326663061114289,0.006978741679192657,0.010520487264673363,0.006033415841584233,0.010084925690021285,0.010102533172497095,0.01737451737451745,0.008108890819577221,0.005976095617529875,-0.0023866348448686736,0.0003206155819173162,-0.0025268477574226234,0.0042575838211815755
2011-07-27,-0.0016745743790119727,-0.006809338521400754,-0.003676237561006657,-0.027963468599943475,-0.028974158183242005,-0.01879327398615227,0.00010454783063251759,-0.028056751155746795,-0.02203856749311284,-0.022831050228310446,-0.018916867012526928,-0.023699802501645828,-0.027124273456961112,-0.02652222637280544,-0.010838380618425236,-0.002956830277942135,-0.017317876055531808,-0.017423312883435568
2013-08-19,-0.003118208447510096,-0.0011337868480726374,-0.0042993664202747315,-0.0038862862010220493,-0.002534875808097969,-0.005072181037846235,-0.008706587984908642,-0.013209013209013132,-0.0067536096879365895,-0.007850834151128527,-0.01588083220485048,-0.013233458177278279,-0.005335704757669979,-0.0029860128870030644,-0.004467609828741614,-0.008524240809802852,0.0018214936247724636,-0.004303666724048916
2006-04-18,-0.000711599064755597,0.013033175355450231,0.012440661319364832,0.01532320370847273,0.0,0.008075370121130687,0.001769911504424737,0.02438257039484037,0.017221148601262115,0.02737665463297212,0.02445460942997868,0.018489984591679283,0.02403970305816849,0.02012808783165609,0.009511456982274293,0.019198940748096586,0.009403372243839137,0.014657493269518485
2010-08-27,-0.005518256231031082,0.017148014440433238,0.0004133597883599904,0.016002032004064137,0.022939504669102773,0.012919896640826822,-0.024065685164212924,0.01656900383915949,0.017209128320239353,0.029865441417787908,0.02599448601811738,0.02157738095238093,0.020234291799786863,0.01202501202501205,0.006410256410256388,0.018979057591623102,0.010254596888260135,0.016225165562913983
2008-02-27,0.002063507668108589,-0.0013736263736262575,0.011418205100843126,-0.006430868167202619,-0.0028809218950064386,-0.0030543677458766405,0.0008780594885302584,-0.004719283970707977,-0.0016011645997936474,-0.00023546032493515498,-0.013018506700701926,0.004373177842565522,0.0018681611956232747,0.0008741258741258306,-0.013581129378127166,-0.024018013510132663,0.004477611940298497,-0.002123142250530785
2008-05-01,-0.004873294346978585,-0.02320063274452944,-0.030698211194460586,0.022545735635145503,0.015531848133040429,0.006571087216248772,-0.003597701766632544,0.02154587916227202,0.017612956158148174,-0.00709052233514551,-0.021896024464831854,0.03419767004885377,0.006493506493506551,0.03814477676636319,0.01808318264014464,0.011785356068204631,0.017789072426937613,0.0446240337315531
2014-11-12,9.115770282575042e-05,-0.003199268738574013,-0.004819707247411653,0.0008100928270040607,0.0035994567061596867,0.0016627868307284024,-0.0008422471153036737,-0.007569067743156244,-0.00019011406844104958,0.0024484799020609853,-0.008824203529681496,-0.0020661157024793875,0.0014204545454545858,0.0031730534537466326,0.0,-0.01749082271647595,-0.001471453796350719,0.004687957808379606
2011-08-16,0.0021021844438351427,0.0,0.012339930151338718,-0.004271678769756536,-0.010244428468727529,-0.003211991434689421,0.0165550239234451,-0.002993484768445187,-0.00951306030312804,-0.016004572735067283,-0.01661369546373892,-0.019711902956785377,-0.014119861939127731,-0.007331975560081472,0.0023364485981307577,-0.0012202562538132786,-0.0009325458501709961,-0.005464480874317057
2014-12-02,-0.001998546511627897,-0.021113243761996192,-0.012352032938754531,0.0207903665757434,0.003455491079805473,0.005911330049261032,-0.00971193415637861,0.006221226825930071,0.006244087038788981,0.005960945529290829,0.010861423220973832,0.00949432404540751,0.008543965824136635,0.0003571003451969812,0.0035732516590096797,0.0067259709264482215,0.011088709677419262,0.003801745987046079
2012-04-24,-0.0014467854236368538,0.0,0.0014458413625548785,0.0010696067138389331,0.004269594388533139,0.00377708978328184,-0.007038670284938875,0.014998421218819225,0.003275886625836888,0.0,0.0074031064015096515,0.011273209549071515,0.01320132013201336,-0.002065404475043109,0.00029603315571336003,0.00688270719816475,0.003513513513513589,-0.0033967391304347005
2006-10-18,0.0012072434607643956,-0.015996718621821168,-0.001023017902813228,0.006410256410256388,0.0,0.006309148264984188,0.0020543254964620057,0.005066666666666553,0.00140876399495804,-0.003663003663003539,-0.006404391582799707,0.002832861189801639,-0.002601156069364285,-0.002653693056169804,0.003954132068011207,0.010897619730427357,0.010820559062218129,0.0008225939128050364
2006-04-24,0.0037666700600629275,-0.019892884468247884,-0.024525316455696226,-0.0002566735112935481,0.0,-0.003968253968253843,0.004009433962264275,-0.00515151515151524,-0.002899656619611002,-0.0034883720930232176,-0.015232674924673615,0.0003019323671498153,0.003439380911435918,-0.0013599274705348163,0.004269854824935804,0.009279999999999957,-0.003851091142490381,-0.000297000297000416
2007-02-27,0.004079196099890492,-0.01896483603318844,-0.03808584998655795,-0.04259282255060237,-0.03245614035087718,-0.030166666666666675,0.012635580901263488,-0.03102167924302301,-0.03709338951440222,-0.0405161290322581,-0.039830508474576254,-0.046718876586551605,-0.029953283869194932,-0.03846153846153855,-0.02275270421484521,-0.03272171253822642,-0.029742033383915126,-0.0344216654011642
2008-09-04,0.0036753749875833024,-0.014219305441618868,-0.006337938902268969,-0.02614455031373464,-0.03354794984750942,-0.02096581250393492,0.007977207977208023,-0.028072957969865087,-0.030671026000311463,-0.03553826199740595,-0.022481502561183864,-0.048957388939256496,-0.03431512725193009,-0.035842293906810034,-0.006373937677053854,-0.012564872985523112,-0.021991447770311482,-0.033269353806781865
2014-06-19,-0.0014691029290239133,0.009770762871101235,0.03319319938176202,0.0028015688785718584,-0.00035971223021591387,0.00678308558233498,-0.012811387900355964,0.008295424137008345,0.0011786661428150325,-0.002013287698812149,0.00712207844317403,-0.001312335958005284,0.0025500910746811822,-0.0018219677251432032,0.005725611098877037,0.008228571428571474,0.0033222591362125358,-0.0023988005997001016
2008-05-29,-0.0027750247770069736,-0.02728809466312476,-0.029504150774063213,0.021364221364221336,0.001414204902576932,0.007817197835237709,-0.007195040956387011,0.0107853562205682,0.004379352744587228,-0.0067024128686326,-0.02731116443834991,0.017857142857142794,0.003901170351105376,0.007194244604316501,0.003900709219858189,0.01069258809234519,0.021621621621621626,0.019411396368190337
2014-02-19,-0.0007418397626112183,0.0026768642447418944,-0.008869701726844648,-0.010444974661102502,-0.009869938197583195,-0.001148105625717433,-0.00421269425201265,-0.0005736411874373014,-0.006654190060303654,-0.0069339111592632285,0.0012728535061328206,-0.013837638376383743,-0.009351256575102274,-0.003325020781379973,-0.0021634615384615863,-0.005690252350321723,-0.006127659574468036,-0.008122605363984679
2013-06-28,9.328358208948728e-05,-0.005146476642913789,0.02734172848024841,-0.0029244796146568053,-0.0034217279726261873,0.0045081967213116405,0.006837450998267824,-0.006218365871294429,-0.005174488567990298,-0.0055757261410789285,-0.0041968714231209745,-0.006387327542156318,-0.005828864537188117,-0.004394531249999889,-0.006262525050100165,0.0023974427277571038,-0.007711546477699005,0.0035587188612098424
2007-10-26,-0.0008924144769458797,0.015306122448979663,0.021833486781533518,0.011655011655011592,-0.0034061569016881066,0.00868055555555558,-0.002315070003307218,0.0151558073654392,0.012018525098371535,0.01883239171374784,0.015171503957783772,0.024316109422492627,0.0007449714427611998,0.013420384475879564,0.006749555950266385,0.01366520253782344,0.003374578177727683,0.011624688624411794
