date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2019-05-06,0.004478910770321698,0.006337281213484203,0.004512832620468754,0.011712305804269962,-0.00017501247600981706,0.007177223539741928,0.0059361569649426515,-7.112312993329262e-06,0.0,-0.011106594266319103,0.004120534739825543,-0.0035821097052043394,-0.0063796439308646535,-0.004550506644290908,0.0016190114623152452,-0.002302168172122032,0.00828872341607434,-0.002891585510160666
2019-05-07,0.01844772937927952,0.0046865377278069165,0.020560335988209166,-0.012154305281690703,-0.0068848577066060734,0.0067974159818771085,0.024910642120739235,-0.0008305200407244806,0.0,-0.0002945078509640764,0.008541530308499135,0.0007500691582735808,-0.002969579302936065,-0.004225785617155253,0.007305178734655526,0.01414483299857261,-0.0019517075706342313,0.0020864130363257294
2019-05-08,0.0014422441590398183,0.0028986538964268505,-0.0008486540478743754,0.0012477089662262797,0.010194618660252397,0.001364562428132765,-0.002695339426093013,0.0005775604575523063,0.0,0.0007153105481824129,0.0016263892653836098,-0.0005617945420562931,0.0016263892653836098,0.0004506871099295706,0.0014501778116391417,-0.012041430803820474,0.0037641030367607797,0.001966641051705409
2019-05-09,0.0037428708163449453,-0.0018922583716655117,0.005588811957247586,0.0008226852987588407,0.003673029121268323,0.004532547718865354,0.007289682677251941,0.005756829317278944,0.0,-0.004652088281417721,0.003190333750316743,0.0009973512941764406,0.001744487272924533,-0.003610607918529629,0.0010754236339965972,0.001962478987994287,0.0010571800509792117,-0.0008912989027444196
2019-05-10,-0.00444642969260145,-0.0027147981928121734,-0.0027328172360958636,-0.00785815082508412,-0.0012532695852822684,0.006202779270090053,-0.0059913779624855,0.006074636118036381,0.0,0.008972434171397925,7.53753478683894e-05,0.001962899588333844,-0.0006815797969643711,-0.0014701172236661897,0.007555999529720747,0.013283086250986287,-0.004292973251697418,-0.003179004272832353
2019-05-13,0.026939384197754657,0.02018420425189682,0.03549463785838769,-0.009764625758118761,-0.003759705176624606,0.013792525555721524,0.033138704712346034,0.024246843162859744,0.0,0.0027947814650534086,0.008108910541647196,-0.0038290882243279256,-0.003168560401334841,-0.01239093687589743,0.015860553924642584,0.03598002572566317,0.0064999542612694805,-0.004472314068330707
2019-05-14,-0.00821357743075768,0.004412511460236912,-0.010752313340415043,0.0020136827259864543,0.0011612512057663782,-0.00782683998282363,-0.011983217304405436,-0.005352492769800543,0.0,-0.000506080517932217,0.0031915267652871115,-0.001169338870203207,0.0013509596849727856,0.007055627217207094,-0.004284370221887102,-0.015697965645924294,-0.003996845337052246,0.00106504481668801
2019-05-15,-0.004182867214964858,0.0029226109974473946,-0.006498561745973186,0.0031515384421334502,-0.004848462338122417,-0.005505090834972304,0.00021536362210072824,0.0008476544628077676,0.0,-0.008502369629900919,-0.0007480388033960228,-0.009645801117461938,-0.004591298067350591,0.0049469962864390205,0.001962254036333322,-0.0076454548594417915,-0.002961618057523374,0.0008586124139924323
2019-05-16,-0.010234744256030548,-0.0034044067059333383,-0.016233634362868843,0.0013076612650968489,0.006038909971995521,-0.0061630293203760456,-0.012373402174864268,-0.005051716129126582,0.0,0.004973463458226357,-0.0035790235759771694,0.0010348830077122617,0.00016017702229476072,0.00011984216325156005,-0.0012160561984244644,-0.002329784360778131,-0.0011972456374673701,0.0002021535467677804
2019-05-17,0.007336541144870257,-0.0022844826054512213,-1.629499426269998e-05,0.0006461451842380006,-0.0006090537718244082,0.004953056427602798,0.009288660446685526,0.005130151955196616,0.0,0.0010591291752133358,-0.0030318559147912705,0.0004094270864070104,-0.004040987975021504,-0.0009660602355624492,0.0037820573859675966,0.012191270747400562,0.004917568133681716,-0.0005585512266265136
2019-05-20,0.005735897131412648,0.011514180991893164,0.007028780892327502,-0.006861544714995005,0.007500581165560072,-3.3565705122806655e-05,0.005048009422920607,-0.007343149208955291,0.0,-0.0071609788301880695,0.007582253503916836,0.00822773669719401,0.004572237308184235,-0.01026694974862341,0.0046874228443801735,0.008472672413910032,0.00665938123424914,3.721095061737234e-05
2019-05-21,-0.009871458557251134,-0.009153440248675704,-0.012100569232230796,0.01006010420503256,0.006111142794184676,-0.010813684857047479,-0.011370324577196667,-0.0012335928445286193,0.0,0.005627848084435394,0.0018227688671541564,0.0006254395582456773,0.0020118904317312225,0.002506061387095304,-0.011862586031369915,-0.007910773006686522,-0.00039047405357584,-0.0028285325629697766
2019-05-22,0.005268134552744885,-0.010778204716064166,0.002617777549903888,0.006777220638940595,-0.0018384543284863941,0.00455718362219637,0.009350467236758253,0.006591999393705028,0.0,-0.0033321970236332987,-0.011884283532811901,-0.002269729843326518,-0.004596046479266813,-0.0015866005135584116,0.008137312179620548,0.011076207584541309,0.009330353036488881,-0.006653571402634451
2019-05-23,0.015666311355680973,-0.008220503342688201,0.02046640854781656,0.004038717502699907,-0.0035732544185886894,-0.001336969175275371,0.023979402362168,0.015015243290706692,0.0,-0.0025479456598211936,-0.020800867982246896,-0.0013265759604146332,-0.002490448468555395,-0.004830798352232435,0.012385557263372315,0.02131629100811061,0.009277453718451567,0.0003517555521512783
2019-05-24,-0.0020609486041121006,0.01119199743384347,-0.0013538067856520009,0.0017170999034252787,0.0023650278035198813,0.0016992882200130843,-0.0015650833059894786,0.0006488415210110787,0.0,0.0031818453489780296,0.0013198589152314533,0.005453245344137603,-0.0020198999479410507,-0.0021537538447660154,-0.006064303028323947,-0.003928682279185081,-0.0009730287088127731,-0.0011025270665852016
2019-05-28,0.010246453364238017,0.017101402637613394,0.00490937333678354,-0.0036919434916252714,0.004939830609275608,-0.002374581198007819,0.01668819628796825,-0.001095563340768435,0.0,-0.0012549765279693537,-0.0016021740484215563,-0.002757261204997863,-0.00043252567583329515,0.005919125577459661,-0.007558077677781716,-0.0075956784181268056,-0.005508030499209338,0.002172056780469611
2019-05-29,0.007112120089947216,0.0030312159186343113,0.007169366132615429,-0.0043375764133819494,0.0044934933614873,3.8883082091767385e-05,0.009167773742826957,-0.006465955495914555,0.0,0.007026115944849143,0.00044278299646471897,0.004955083346244282,0.0023239586325302097,0.0009551647669007179,-0.00040805429397505755,-0.006415713166323167,-0.002790132398556633,-0.0020363668682524816
2019-05-30,0.0006787262150622642,-0.012158341988945498,0.004816889072061681,-0.00157413879327728,-0.0011838287403320713,0.0004889350958032779,0.00663139291678605,0.002217327585658513,0.0,-0.000277435679075122,-0.014675626903842942,-0.005363485601492024,0.0018804802666736453,0.004225969550183617,0.0023054842709637757,-0.0035171128113331562,0.0035228471844130915,0.004569273764891468
2019-05-31,0.018104296135289855,-0.012920234889240989,0.0269401589443633,-0.004318415942594633,0.0014764036817700443,0.0059533021965566535,0.025982492723164108,0.019250998404807373,0.0,0.0022168060209956097,-0.004089366479636425,-0.0016824866200653155,-0.00022596244137529364,-0.0032238922015155325,-0.0007185911506357723,0.01812006969366442,0.006296871291805561,0.0003861631249231223
2019-06-03,0.001990191200511804,-0.0013145014630705498,0.016423013709228274,0.012792351632598287,0.007338314405424207,0.009251121217505487,0.006617362557562512,0.0044070400899121065,0.0,0.03345938551330785,0.014751804268403612,0.008526138912930081,0.008791023955543098,-0.015536585819936222,0.014577855289704456,0.011947272745576054,0.00439624069638711,-0.006392718480396686
2019-06-04,-0.023340096652763376,-0.016466129790040807,-0.02211458090372398,-0.003138831512525142,-0.0018944512605052477,-0.009280925318185362,-0.033835764365569454,-0.02691191149161254,0.0,0.00568553136212091,-0.005129192024432516,0.004685639333330771,0.0014146113943709349,0.010979264090198004,-0.013377293690898462,-0.021584393041029992,-0.00586097688586662,0.004654146953549043
2019-06-05,-0.008206272464948539,-0.028097370692291568,-0.005105369794752956,-0.006011976265589913,0.006624054042354333,0.003373521804765467,-0.01331410057944582,0.01321187681873326,0.0,-0.00033302010383495784,-0.018727536819426405,-0.0013402486689992887,0.0020320569452394466,0.005353180096083765,0.003777332454979687,0.013737155045004501,-0.000129133048580643,-0.002706110663388106
2019-06-06,-0.005780758726181889,0.01189729888750124,-0.0023316229773233665,-0.015388055118890964,-0.0028869403381936998,0.0011894505972884772,-0.0023732821465127785,-0.0036788664246545366,0.0,0.0062906370057083105,0.01293773777334839,-0.0019038448745787306,-0.0038657718996848445,0.006031715829541762,0.0048408933101049545,0.0005529748987465055,-0.0004659807226774504,-0.0004914543846357144
2019-06-07,-0.006261410436218862,-0.00576708883411281,-0.00343367479907819,0.007173463611675812,-0.0031893335039372417,0.0015298401165937392,-0.0004221793758889536,-0.005353141794278038,0.0,-0.00012973704628760352,-0.004483050597295479,-0.010546721191064812,-0.001086746693707008,0.009508920559543554,0.0005695665252736237,-0.016510754448874065,0.0013623601599970225,0.005383230791191407
2019-06-10,-0.008210002166297192,-0.008223063224477745,-0.015539672942926464,-0.011557579339030788,-0.011719559674654989,-0.008879732927579487,-0.014998834418050389,-0.008843974999912185,0.0,-0.003848056564343061,-0.0026484638766157698,0.002894545858812325,-0.004265625054987732,0.004651283884885116,-0.005245157807548084,-0.01241278692639669,-0.0026195731446101433,0.0028780487997475124
2019-06-11,0.0007670228760545683,0.007557830554452694,-0.0002483951142101537,-0.003992936421776672,-0.02216942242675146,0.004946720712603159,0.0015614720472115762,0.0036532801196581532,0.0,0.0002543622843765858,0.002901252387580988,0.0013140759402680002,-0.007624490673529438,0.0009484452272882082,0.004188001919530504,-0.005086760137338775,-0.000694850127663682,0.004802504836743382
2019-06-12,0.002626394941242949,-0.012432367138251132,0.00654873080952878,0.007490579999470337,0.0044176300288737425,0.005179737454078404,0.0021219455212536653,0.004728131162466398,0.0,0.004655391928405028,-0.01277405020033695,-0.008512213010317904,0.0034847167558961223,-0.004230384136457266,0.0028857797622320325,0.014343221029326725,0.006184475352749241,0.0011002571848783838
2019-06-13,-0.002442668478843446,0.00803243080885263,0.001501997943001987,0.002834483828130896,0.004054319332387202,-0.006847079390069677,-0.0011737665003421771,-0.00036062026960181903,0.0,0.0012670196045001525,0.0070795003942707435,-0.0012951103212464066,0.0004271015368326747,-0.0016124047331318447,-0.0024113623303589904,-0.0026193674594570115,-0.0058186362478924725,0.004343204019243485
2019-06-14,0.0018916451296103753,0.006107666044754989,0.0018469371030198634,-0.007155070627425264,-0.0024478844896665963,0.003222977029910812,0.004679555722869377,0.0027206173533174116,0.0,-0.002138552416403372,-0.004350704264804661,0.004370398387976371,-0.0017995955735294888,-0.006564474592035352,0.002670850878017106,0.012631487086560478,-0.00013319285132096237,0.004361996311655236
2019-06-17,0.0027091026981548305,-0.001603727898837004,0.0023483127814754035,0.03177902773711849,0.0013881441778083037,-0.0056320723001800355,0.004729929452992665,0.0136827651701793,0.0,-0.00617803458107935,0.011339709396111064,-0.0061972558494700625,-0.0004673945586429751,0.0037688603011239996,0.00010345669509659317,0.00018483120292900335,0.0074735747179871526,0.003402400571160258
2019-06-18,-0.008224293385700854,0.0009038621759918097,-0.005878154535616575,0.002822360117357814,0.012452390974306837,-0.014968258118352895,-0.005926397085191937,-0.011930963140111439,0.0,-0.003090318427243055,0.002878401906331707,0.002400030347439186,0.00848956795741107,0.007181504811993422,-0.01636933609463409,-0.015060934380042301,-0.0024285332900901846,-0.0033458692049324057
2019-06-19,9.458562764130818e-07,-0.005378004530391389,0.002629849367628223,0.0022438338991590534,-0.002057897189674085,0.00048818423634600094,-0.001991983120266605,0.0019827606164544154,0.0,-0.008964709543452631,-0.004549753810506485,-0.005255572919738216,-0.0042106069282625835,0.00018362010866379563,0.000668143785093056,0.004189735803300065,0.005551377702712079,-0.0015854903528293995
2019-06-20,-0.007467148005683821,0.011019965893053874,0.01600241340049302,-0.0050153555141050354,0.009027780103180172,-0.004641856422117563,-0.006534685960379205,-0.004123859526131479,0.0,0.0035268056037880413,0.012975408978680214,-0.004779869450755481,0.007545623475651908,0.005473716593115796,-0.00033794835349798547,-0.002766270888266087,-0.00477963381205071,-0.0022391542742388193
2019-06-21,-0.0027357959268459187,0.002421480425054634,0.006502851463363601,0.007508520366284133,-0.006524350026863024,-0.0054030571148211415,-0.0111194034544575,-0.014228077711572307,0.0,-0.009239327200914582,-0.0020172201018453517,-0.007426744016092113,-0.00976918498859447,-0.008364814202032167,-0.010914469150322237,-0.004215097142174384,0.0004009338618242708,-0.008183258610431121
2019-06-24,0.007373844067258606,0.01003258678185448,0.02042472301558229,-0.01571427142347448,0.008650480853949816,-0.0011279603365923485,0.013030505400068781,0.002138323642573381,0.0,0.009388796448318137,-0.003393916286614007,0.0015328418397221322,0.0036279579571409926,0.007489452236559391,0.008128483968546263,0.005901910666003651,0.00034620612892855007,0.00021923571303561484
2019-06-25,0.009655172711443116,0.01264608752146712,0.011416678163468807,0.0073283857565045185,0.0017149268062000012,0.008184514650565133,0.012572028866294493,-0.00531541479045905,0.0,0.009993734694790035,0.0015377425767781894,0.006155702287584552,0.0019361890153761774,-0.00887779056867366,0.008965913058405106,0.0034109308993263143,0.005400006400940738,-0.00011399154239777332
2019-06-26,-0.0003590905079917661,0.006943174033121835,-0.007279140718715493,-0.00812400693283688,0.0016053267331060939,-0.010249239777386898,-0.004513429396196034,-0.018093397659168287,0.0,0.0001597646834630151,0.01724874201375859,3.580289538707149e-05,0.004374823640650005,0.012662705729126644,-0.012389718698759045,-0.019881526005905648,-0.01071332829914129,0.00511373433473139
2019-06-27,-0.0032164892377068988,-0.006007019438444949,-0.006984683573212136,0.007789994358568864,-0.011160256337478192,0.0009376348700813608,0.0010399609358826556,-0.002781956088986348,0.0,-0.0027209592516583836,-0.013414426845852478,0.0028917569797977105,-0.005092464957128007,-0.003437976406974075,-0.00411046771430712,-0.004658401771553633,0.0009730220055510497,0.0002577960034784166
2019-06-28,-0.007426357354809121,-0.017669348220068826,-0.004267497220426852,0.009987427208012045,0.0017341445434950753,-0.0033580765415859304,-0.007654650030037513,-0.0035332074435450167,0.0,0.0014692951931791765,0.004613456943195704,0.007355441500691562,0.003595507920524099,-0.007105647318775832,-0.007665874002335982,-0.0031054704486437323,-0.0036200023884980226,-0.004117016159836284
2019-07-01,-0.008589080139702387,-0.007698090490905751,-0.026431731951819915,-0.0012878437923498076,-0.016025622516008475,-0.0028937770905637095,-0.01135413278047781,-0.007520028486340813,0.0,0.000629945109857033,-0.0061205951989942164,0.004894159156679789,-0.006158203450443489,0.008826924962398008,-0.0010351540410351578,-0.00957787490846107,-0.002096904896785823,0.0017463622497642106
2019-07-02,-0.0005167621702784064,-0.0188550870653319,0.0190440224078674,-0.0030447091054586206,0.004232000533192393,0.0037891774384091192,0.005397449953634226,0.015083620537497788,0.0,-0.003333458566604164,-0.01831062882821155,-0.0048219125259300055,-0.003606135957136658,0.0003331926942344854,0.006414240163221896,0.011302376003059056,0.0030549224185740798,-0.00015348469960740907
2019-07-03,-0.0059086634107834435,0.0021777054807678997,-0.0058757006800298495,0.004148754136699573,-0.003827588318697339,0.008654025088760342,-0.0003956809512288828,0.004401440144014446,0.0,-0.002430508970407974,-0.0035406887302276147,0.000371873511830767,-0.0019684790549090447,0.00014916877270820805,0.004862826007698384,-0.0005584230673854051,0.0010222560717612073,0.0011882174027708636
2019-07-05,-0.003623356921057863,0.002511467612681728,-0.010560568183904273,-0.01482550401494076,0.001009261751874324,0.0011809146290658878,-0.012673322499467954,-0.0029683048657176414,0.0,-0.003971958706691314,0.0020181940700808587,0.003438625490512215,-0.003393929144663743,-0.001283036534520554,-0.0037684061885275844,9.547011309551934e-05,-0.0062959705788296905,0.0017413172779029429
2019-07-08,0.004835184171718354,0.004096514412699426,-0.0010573604011555604,-0.008175344961210196,-0.00455205288067051,0.0033841305524053844,0.006734571043974902,0.008945918346672355,0.0,-0.006165785849652883,0.006801820314753848,0.0004036958821251879,-0.0028817123056745775,-0.0022544818141622125,0.006722088138017335,0.00685847729879685,-0.0020913798754506052,0.006607825821618785
2019-07-09,-0.0020496739460246216,0.0014215476257484205,0.0017242938443700062,0.008430287545225568,0.0033516726239133376,-0.0056618107694449415,-0.002156522173720421,0.001556080335988863,0.0,-0.01156656461412442,-0.0009880870217580107,4.962983902068174e-06,-0.003991002654944009,0.0017496384983668456,-0.00766380756955487,-0.0004630376696193039,-0.0008122547783395717,-0.0007125911870589086
2019-07-10,-0.0033582266477003575,0.017618563799415732,0.011708528912413918,-0.006927164935492058,-0.0046410024452289145,-0.0029193709066519524,-0.009585887621891165,0.0016834639790967998,0.0,-0.006159751946191228,0.008731427453657181,-0.007641469634185327,-0.006425753105057441,0.003833637409272894,0.002347570473621774,-0.0017782078450028216,-0.0006432591571263746,-0.00047179865551738587
2019-07-11,-0.005066999942004435,-0.0007513568336394716,-0.009819514237130345,-0.015657731863112923,0.006356039532939839,-0.0069214475874620485,-0.01472641779147299,-0.01437728862098353,0.0,0.0029680822007174257,0.0006540148090838915,0.004344448277440627,0.005419642538486258,0.0023623513043820044,0.0011446183230405804,-0.0010480438423634553,-0.0011619711605237448,0.0006661835228667368
2019-07-12,-0.0040194053149624764,-0.00260683110320703,0.0011509998673111532,-0.01875112073555818,0.00768401378058603,-0.00173316142279889,-0.0039505617884771915,-0.0064432947333145085,0.0,0.004757881690921506,-0.0008961363720418891,0.0016506447767918875,0.01241965448140081,0.00222093307425264,-0.0022542296157099795,-0.011660012250113816,-0.016229084416219286,0.006390542868982774
2019-07-15,0.002095238045712211,-0.009934240722023646,0.0006510643838293362,0.005958115179886869,-0.006052333228659168,0.0007976274792418359,0.00641054833406729,-0.00013140822962909304,0.0,0.0013363479198924555,-0.00834955634863499,-0.004998653130295017,-0.003431088952055461,0.003978646340940362,0.0029910276129785363,0.004610807000559269,0.002814629939865698,0.0038747910118113182
2019-07-16,0.0014589178533224167,-0.008158066421453114,-0.005922106548483463,-0.0032098909465867465,0.004759262128059216,-0.00160957248932736,-0.00043729504394074414,0.0001912300584082649,0.0,0.004937335981796798,-0.008107807013926771,5.4690672774304616e-05,0.008944994901496806,-0.006794976346577775,0.00287398621069479,-0.0032113626812259044,-0.0024249715583452014,0.001255139083617851
2019-07-17,0.009212753800029505,-0.0023097186659967184,0.023061467321195295,0.007639084353372905,-0.0016596079581422396,0.007826327050578508,0.017394188583592873,0.0032321507954862216,0.0,-0.0022851642845606035,-0.004799877644705353,-0.0019478320728305576,-0.014786073197911143,0.003992289981932129,0.005429272607782143,0.010397786643868034,0.006813100555385088,-0.002975938320765925
2019-07-18,-0.002061675839057475,-0.010741880010656901,0.010436450481144277,0.004558650757584326,-0.008890121797022643,0.004331340212148094,-0.0036058587030718403,-0.0036815462494246276,0.0,0.0006265702420453767,-0.0035214437838466672,0.0038588487236452806,-0.0018607633127618595,0.003777429384588471,0.002994021173806427,0.005045606722747342,0.0019583669826794825,-0.00498098586608986
2019-07-19,0.004530551157941987,0.011516277233568073,-0.009028867057352286,-0.009050142780258952,0.019956945225897527,0.0010241149199635702,0.0033500806850186304,-0.010615565879637745,0.0,0.00792917637770374,0.010340793803072734,0.0014220152840380695,0.011150986668126417,0.0013797106470275766,-0.0006011692145071468,-0.00882967475379659,-0.004655187702044317,-0.0008884068987971006
2019-07-22,-0.0011122089482298314,-0.005584909111230774,-0.002520273561171682,-8.321198252536632e-05,-0.002970776356362559,-0.007369710402584162,-0.0004731437496792168,-0.003286559230444852,0.0,-0.0049395949174873,0.0022492360633519226,-0.00022408266160400814,-0.0015968481514274657,0.00915405026899907,-0.008210714007815367,-0.0045249289460709274,-0.004442160508079329,-0.0017985225104897307
2019-07-23,-0.007691635377642392,-0.00025595105528730677,-0.012356063292285002,-0.004134911160566412,-0.0002928522658700583,-0.0019039084055452182,-0.01216043023212443,0.004630310628645828,0.0,0.013893918036843589,-0.004007131511885698,0.0036537385458914606,0.00594012555586243,-0.0011900497412931088,0.0005125715236202755,-0.013011505240866139,-0.0004786582153681884,8.707265839613676e-05
2019-07-24,-0.004697788116389434,-0.010620941969988085,-0.0010502431409251667,-0.0033849528167382292,-0.002608042041376768,-0.004199635024059845,-0.0017928632222854457,-0.005344244010311305,0.0,-0.006809358194333037,-0.0018658366576258523,0.004114335037685546,-0.0018048750293535587,0.002148972808001526,-0.012801082222191118,-0.0053013547118268,-0.005593984551904185,-0.0010984442857493448
2019-07-25,0.0037939489977952823,0.001459525596561706,-0.0017495010551979995,-0.00868401255606066,0.0032199313526564133,0.004241298080887246,0.0005402726262234703,-0.0005611581343358818,0.0,-0.0019160912088768134,-0.0060198391044128385,-0.0016773711722455342,0.003290845327158287,0.0012117681282602932,0.006662361057699795,0.0028167738241152707,0.0004393058975263875,-0.00025838386714360784
2019-07-26,-0.007060832210304735,-0.005948714836895741,-0.005591776304306295,0.0035078559596741776,-0.01227438408730519,0.009184849092880087,-0.004877179035897461,-0.0026895610261803427,0.0,-0.006054062697282703,-0.012338681241459537,0.003682480840811797,-0.009401629885495977,-0.005056503554491165,0.003982076068535845,-0.0035593122653692078,-0.0036435821988201056,-0.0026874887923842294
2019-07-29,0.002845882480310702,0.006267250366117971,0.009055965353904294,0.0032508211733658365,-0.0023868202035369768,0.00023583947408345463,0.002700458481792567,0.005114597269102572,0.0,-0.0009901041011816103,-0.0016069199378672128,-0.005271894440997182,0.0006128431337365514,0.001790882454670406,0.004218379692262686,0.00756467208733691,0.006523577074057596,-0.0024600508440489888
2019-07-30,0.0008838286295825837,0.00675776988762844,0.0043186870061044935,0.009986135854380018,0.002544945309136626,-0.00026185406202539063,0.0034070594519661768,0.00899358845754672,0.0,0.007599600137963236,0.012227727483574924,-0.0018362672217446807,0.005312656634053781,-0.0054474209585329,0.003949898667160889,-0.00665608116049754,-0.003352954870143754,-0.0057770034804407455
2019-07-31,0.011366261907490904,0.00452704734741638,-0.00219615599545242,0.004335402118180953,0.0042264716543048975,0.0015114654836486663,0.018957482128971193,0.006994815637113017,0.0,-0.004441826083785627,0.007737173466770164,0.005985509862341365,-0.00026487896311711,-0.004203283598743557,-0.00936012980613099,0.0062368972469453166,0.0010308921463084708,-0.0005473099337998111
2019-08-01,0.014744265437978799,-0.018389150520165765,0.033285726280049666,0.016077892649912773,-0.005461426691421134,0.010246895458611682,0.02709780639292081,0.009263582598805442,0.0,0.003607086198394005,-0.013383945311880363,-0.013391284657831792,-0.010140169649973663,0.0041874404668258425,0.005730013694211777,0.019507075461945744,0.010580238293341315,-0.004321573133467593
2019-08-02,0.008447615754133664,0.009412936999143917,0.004278148435720941,-0.004224159125261973,0.004365750241948074,0.006618122806190563,0.01733164724976699,0.012927625208398186,0.0,-0.003631931200008043,-0.006270127639534384,0.007727998063209007,0.0016690088974643524,-0.008211456931870309,0.008259047547381937,0.007923962272137208,0.005789067990659369,-0.00013957582847823335
2019-08-05,0.03406006671292405,0.021096586956026564,0.04366493624934442,0.003224561273708071,0.007157986013215378,0.011963123575300716,0.04697129799786803,0.009978679218067055,0.0,0.010844808163013586,-0.00011821178770732299,-0.0036502206177295715,0.001985935189885102,-0.012062617834680767,0.0036827750488809263,0.015385523355670339,0.006179543248278185,0.002841453105104419
2019-08-06,-0.01035382023230369,-0.018351690026684797,-0.004893525517797537,0.0011534738328569105,0.012491258206638545,-0.005996253156556275,-0.005028822820275947,-0.001943792018078483,0.0,-0.011777465435671486,-0.014216449129262676,0.003095031649119395,0.002035062447610647,0.003611753486220781,-0.0040082159990273425,-0.000540884412077336,-8.748180678330719e-05,0.002204749825791996
2019-08-07,-0.0016204112674522708,-0.013814268212778535,0.014101477877138002,0.0016108420408296187,0.004246300235191791,0.012354511259768053,-0.0007310194049638952,0.008626007878161035,0.0,0.012761218528377194,-0.008605725676614884,-0.014367446045245424,-0.001622758258400081,0.005144743469057689,0.01059362831816646,0.0014105373348829442,-0.0007551020306442169,0.0029398977832155726
2019-08-08,-0.018046883562893745,-0.013595690982856512,-0.013988352550920347,-0.0011419226985505126,0.003093682060483882,-0.003685300909608724,-0.0168807013377803,-0.0014596135468107896,0.0,6.62175924011077e-05,0.009725394321306924,4.232116540814346e-05,-0.002042219598575201,0.005496193416636208,-0.006117682516412648,-0.00872067334017168,-0.005703086075326214,0.00026840722011067797
2019-08-09,0.005803969982648982,0.015905804940644308,0.003817640021184121,0.003356013385822254,0.0011155905568879243,0.002077474596389184,0.005138578315683762,0.005924552336839306,0.0,-0.0007712632238381367,-0.003910301590744347,0.003832334397080639,-0.0012805345604882667,-0.004202565241644862,0.0016016035318414668,0.008285190905556461,0.008338826370327568,-0.00224557384129076
2019-08-12,0.015995541955106884,0.004997767650606999,0.02205412709024468,-0.0001585935229674318,-0.0015563251193397853,0.007469549189620839,0.03320532371933049,0.009713910066254217,0.0,-0.0032341874720461794,-0.00033472814756962954,-0.006783128798481752,-0.0014338185879732013,-0.0007670636062558911,0.005612538847922455,0.01038421269248313,0.002618209239272362,-0.002184908788539497
2019-08-13,-0.015693178949148456,0.009307029674519463,-0.02023735155200812,-0.0025651263698824867,-0.010153245290973167,-0.008229366242485048,-0.017705168424831275,-0.012843155756302682,0.0,-0.0035441086094722962,-0.0041664792420705865,-0.0018951367738504477,-0.0023122938401198834,0.010767308625554639,-0.002906525001472371,-0.013619439771866082,-0.0012406425309912095,0.002192914097353782
2019-08-14,0.03199157037746536,0.013749666704901187,0.035732792747149134,0.006590960465929774,0.0025176834092136557,0.013172672335730273,0.05142068501351238,0.013682919777472602,0.0,-0.002794029576738466,-0.010301191857817416,-0.008173285024392851,-0.0016654554889512507,-0.0018392713973570674,0.013116748390251232,0.020666170179397203,0.001080104563641937,-0.0024194519352886967
2019-08-15,0.002728277050397576,-0.009885130279073673,0.004791251338690294,-0.0052608087196502895,0.007820841550814528,0.009823082508213954,0.009255760404133007,0.008095973613610585,0.0,-0.0015041570208873534,-0.008044209620440501,0.003140109209961439,-0.002960080866781234,-0.0036828667238689716,0.013140522669853105,0.011073728995573129,0.001613935661782584,-0.0035190805564235816
2019-08-16,-0.015948917936937534,-0.015831633143870594,-0.021560005557948125,0.007144519706373531,-0.0038567820820436527,-0.003970298033799224,-0.023168097072644667,-0.004853069555156964,0.0,0.002455449197170445,-0.0020092356971419534,0.002459992272546341,0.004186438617329147,0.003847688629786017,-0.003734966668882178,-0.01008163656445138,-0.0028604058624457362,-0.003812984211746695
2019-08-19,-0.014516509411571676,-0.007157128786213995,-0.023573606630979627,-0.0005407182663279553,-0.0008902965363823956,-0.006735770125741336,-0.026179692591181802,-0.004638861140184858,0.0,-0.003929568967207864,0.010220219025404376,-0.0017154539624490983,-0.0024560254790149116,0.003324548929998228,-0.0019121685475884664,-0.005523429427763071,-0.0022693392122721256,0.0007208628010137996
2019-08-20,0.010380797543496745,0.010330951846121539,0.015441795925589363,-0.0025269351978742804,0.007692784147253273,9.304527123177309e-05,0.01799080702305733,0.000568861955328126,0.0,-0.004093580372053984,-0.000761298940407773,-0.005766428603772855,0.0017797214210656387,0.0026130421710340856,-0.003207089958641718,0.0060274792323008475,-0.0008856617919439369,0.007902033592632196
2019-08-21,-0.008976597596188407,-0.00510208005617141,-0.011613275119916944,0.0006870961894787087,-0.00013597809045173825,-0.006353313736227495,-0.015114092649939681,-0.0042816766822488805,0.0,-0.003306956298730457,-0.002046308489776605,-0.0039170782159807516,-0.0022792723733660036,0.003312929842196999,-0.005788783645257478,-0.001800510988701154,-0.0010569203056660648,0.010804905642059603
2019-08-22,-0.0017691335659574259,-0.0037985332044419007,-0.0016682569163518624,-0.007333204501715707,0.012201386663532099,0.013812638506358055,-0.005769525348992888,0.005457901666812481,0.0,-0.005831875594988323,-0.0035991797611101273,0.0076381639420265435,0.0023375223086176122,-0.0015037533512064494,0.006177166065142514,0.001837741494154499,-0.004057019696623199,0.001121998905563859
