DATE,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2013-02-22,-0.009125715268056613,-0.009669932955131522,-0.00737665553408573,0.0062615394303231495,0.0024850791998805018,-0.0017886163116451745,-0.008985879941022956,0.00035622223231412953,0.0,0.003582121113249181,0.0008277342299385371,0.002887144670439268,-0.0017725983055756345,0.002604189104193466,-0.0038865470455626827,0.00038168345345312993,-0.005271784806983426,-0.00406208196374358
2008-05-05,0.005526433910818196,0.025928953774423502,0.025115090734337042,0.005386532988517545,0.0017457434513780126,0.003350416772853193,0.005134007735992374,0.0023291656928864373,0.0,0.02250431276191467,0.019617866825227703,-0.01218825859385242,0.0025633136485887498,0.0006967346420029276,0.0015056639682065054,-0.00924921995781558,0.0023258954114995234,-0.006013928389346557
2007-03-05,0.010989753772010724,-0.0033334758804098863,-0.0006570970266318588,-0.001621668211511551,0.0020742638128818935,-0.002361968221809119,0.013248850133465995,-0.02733099761600744,0.0,-0.0015828453215356306,-1.0909623323618334e-05,-0.004188768929024089,0.009002641300435266,0.013794359523670918,0.008109633303606922,-0.0010291013307933694,0.006474634219875486,-0.001648636658428515
2008-10-30,-0.03503182016555228,-0.03950152411690855,-0.05121918100636835,-0.0028498010194277783,0.008501200582749613,-0.019937633870317658,-0.04284796446267247,0.019697854343406096,0.0,-0.0023984185940566505,0.012338329340047194,0.0011538524044010234,0.0023527072083771032,0.003364954212441873,0.008291396552728036,0.022025551461613446,-0.01029810783462115,-0.0034554373280188955
2007-03-21,-0.014676655232477518,-0.014329429049895868,-0.007542237384506213,0.0018042171280943094,-0.0059388595342568795,-0.007694541633704421,-0.015522892139523625,-0.0038604222948399602,0.0,-0.004596120574820173,0.0020554901193512447,0.006803225563265736,-0.002200860977265684,0.004246280451249751,-0.006481107278035525,-0.0042460414059730675,-0.0058587524974425,-0.00024138143801022416
2007-07-27,0.017798220782004548,0.0284143620202002,0.015154309102174413,0.00026802220850408176,0.009509175708637518,-0.007600504933112152,0.02168263196866693,-0.014367440330404825,0.0,-0.004037040883168697,-0.010109702544677357,0.0031666118309489066,0.00024042315706995776,-0.0025639865089485125,0.0053772234716826794,-0.010905702981323763,-0.0050271500097474045,0.0031310797549750635
2014-08-28,0.003064599777373278,0.0018622388414055726,0.0065758817941172784,-0.0023564794056154525,-0.002886170068697625,0.004559907105029293,0.006299655564944162,0.0009307145395375248,0.0,0.001854450144616937,0.0012646850166693202,-0.0019407584757425989,-0.0004164208645393019,-0.0004330671142587228,0.0015046125132824886,0.008322610573211042,0.0007467384083483798,-0.0002449050787098894
2014-06-13,-0.0035659144719411007,-0.0032904576727490475,-0.0006811947895135617,-0.004258863434763338,-0.0008464547825757228,-0.0051192799112275145,-0.00382516937402333,-0.0007305007878124492,0.0,0.0005902612814991938,0.0062489822698093,-0.0028479797966429747,0.00020797723794885314,0.0025127604754968673,-0.0035140712684555986,0.0030955404351031834,-0.004128259281328095,-0.0028342532931870945
2008-11-05,0.04391653516424798,0.023562360556528942,0.013978917857601749,0.01679725286623257,-0.008131459727455326,0.008996187950621182,0.06019642457735885,-0.04888193414248277,0.0,0.007630765556440711,0.0047670092964472435,-0.042048029053860736,0.007655275771395353,-0.011051609527181872,0.02495368770724704,0.02337534501481331,0.024780689180666338,-0.005705291331812522
2006-09-27,-0.001615177622984243,0.013773118232665691,0.01699969140125468,0.012996602571899052,-0.00182742207298392,-0.0050598650715630855,-0.004552103073175107,0.007583936618232202,0.0,-0.003410532495989771,0.01534578946244336,-0.005819167073982556,0.0011941894384224214,-0.008898054930393307,0.005095461951649227,0.0126195622861478,0.0015069716181339565,-0.002920236475427052
2014-12-12,0.01889153783157216,0.007498011525836512,0.0133366508385121,0.002975965885892329,-0.005846743855037917,0.0016955672614711315,0.02927809687646543,0.00700839957590349,0.0,-0.012119697394964437,-0.002846933004618357,-0.0037805619799464725,-0.0022869045127323906,0.000799459389743129,0.0029401797355047554,0.006222794321706915,0.0003972427274834267,0.009328273583931734
2010-06-08,-0.009685654674559507,-0.0005683960941720301,-0.01256604150381302,-0.019307414146402583,-0.0035834256836468907,0.0012440200575085658,-0.013525965522813932,0.009392580382539428,0.0,0.014181856542224924,0.008080685317219727,0.012355069908835949,0.0019159485160158414,-0.0066585289930607425,0.007681655696740286,0.004525460877031985,-0.006092043481831233,-0.0001445686681931235
2009-11-16,-0.012663913489210143,0.013932284806080551,0.0021753903649643913,0.0028533886241268736,0.007905717992503503,-0.002261156827819688,-0.003335040205170614,0.009192408120724416,0.0,0.00557142109551978,0.011144587809889472,-0.0041330837637649775,0.007861955303579471,-0.004088231495922079,-0.009433363150421314,-0.0010825579488356052,-0.004973260521562439,0.0011485914792577212
2014-07-24,-0.0033009753457715623,-0.0013657780326684632,-0.010304672963926564,-0.015194432251114163,-0.009091780766872448,0.005546122233623052,-0.0076613919033111655,-0.0014992791028154429,0.0,-0.0013929009124074019,0.0007007936583174335,0.001981934440275168,-0.0049927510433217534,-0.0009485866895357908,0.002480767438965969,0.002853247805330028,-0.002285186071717682,0.002030041246942505
2011-07-01,-0.016858656281026008,-0.012946269910503405,-0.02166318805779,-0.004483120107287243,-0.0019874488170454896,-0.0019082106657599684,-0.019322171883836226,0.002810617781281,0.0,-0.005183467092080285,-0.00490479128588972,0.003913556965160271,0.003663921709034623,0.002014927071245287,-0.0066425670323742025,-0.002380054077846472,-0.0022250367451603914,0.005816757345573409
2011-08-25,0.01871513817780424,0.021156665958707355,0.02085669878985097,-0.0062940241005075,-0.00018449198430647848,-0.005310540054574764,0.027517448925607257,-0.001928703412785726,0.0,0.0056850699446582284,-0.004394761457197305,0.013547368407350602,-0.0020854087131259025,0.0023388665984550587,0.0013908522575836189,0.00032792708751538946,-0.0002835748457677978,-0.0032476236313869755
2013-08-05,0.00035504067144120915,-0.005134148770300828,-0.005336076936694134,-0.0025016280487466518,0.001978454336743818,0.004418817007525222,-0.007810989913547228,-0.0008403894059417771,0.0,-0.002795177663290627,-0.002511274155861498,-0.0022753269593975838,-0.0039155995275163,0.0020603330779505047,0.0006056578273958557,-0.006688524672550988,-0.0014758333957651806,-0.002253880013917464
2012-01-10,-0.010191773926118477,-0.002677991397056489,0.003755000392474228,0.009860087818370113,0.006342350569399358,-0.005169780643883293,-0.011606599919790184,0.0011842794031009518,0.0,0.008737595404633813,-0.0010183015727567302,0.008276200189842653,0.0045736326099119476,-0.00644823786634241,-0.006504032531438497,-0.008493401024682434,-0.002530658381846962,-0.0034174956069250584
2006-10-20,-1.759244860644049e-05,-0.013656133378099457,-0.010320269351221434,-0.003778454304241175,-0.006613904895113043,0.001542659264326729,-0.0007429223199276747,-0.0010457812107480537,0.0,-0.005193778517180171,-0.012707693724088977,-0.0008533269309277669,-0.004072659675224077,0.0064732191090594035,0.0038203517993259375,0.006500451346832192,0.008022101261389802,-0.0010866080117930554
2008-03-25,0.0050596501275039785,0.013295739661178585,0.032397527446463625,0.010398336062332536,0.010113562308028623,0.013631933938523357,0.007406152370362352,-0.0018696050908889594,0.0,0.02250431276191467,0.013201940971754757,0.00020813040946798808,0.00934876313839239,0.004071693366644036,0.005715146261175308,0.00028101261724389204,0.005113642501776815,-0.004843147894778133
2006-10-13,-0.0060094752596626675,0.018080738424766096,0.015293010168340173,-0.0038794635742918078,-0.003297819800376134,-0.0015868935904042034,-0.008515696686375751,0.007956487812128543,0.0,0.006374541086023422,0.01021605455164587,0.00046753040345648417,-0.005802334458318348,0.0013529493418260596,-0.005465252223918693,-0.002333781312763073,-0.00680213158079246,-0.006215435742327524
2006-03-27,0.0014980535677170392,0.006723883810889286,0.012900665845205885,-0.003923777564293629,0.0006945987118366358,0.0020063983163191024,-0.003009520717953462,-0.010852403508740728,0.0,0.007558873282819678,0.005893261912727765,8.632620575377281e-05,0.0015853350538793665,0.002052679291284387,-0.0026415147160200325,-0.005974185029033352,-0.00695534008865295,0.0003986531658171089
2008-10-22,0.04391653516424798,0.008447174396653323,-0.0010047278592996145,0.007277228779863698,0.012427977309417805,0.019281403724229595,0.06019642457735885,-0.014819066667034362,0.0,0.0009726364459132776,-0.033377184063351883,-0.006962345820584748,0.009674099833048344,0.0036304917401953633,0.02495368770724704,0.013387182011643241,0.024780689180666338,-0.012517158186412414
2011-08-30,0.00038573683102494094,0.01090796186015175,0.02723542092386899,0.00746511016363982,0.00781279516131983,-0.002203367325349204,0.013350162331657422,9.029908388913377e-05,0.0,0.00571331563563504,0.003179695972396201,-0.00949302377174488,0.005735190920422628,0.0013722541772258625,-0.00012109182530450902,-0.002280407473906232,0.0006011772480458699,0.0018474743662555415
2014-05-22,-0.003837417565045742,-0.0026204029999097322,-0.0011284314767896484,0.015816108258337902,0.0019516723817798454,0.002619833811096095,-0.004804679065467886,-0.0051994749591607325,0.0,-0.0010906106230499366,-0.0043325032253510596,0.0011930574256340256,-0.0014965317034667525,-0.0014854768887027081,-0.004960265424466925,0.004809408380170854,0.002590223833339289,0.001914060285939323
2008-09-26,-0.004218931264426296,-0.01098681985020844,0.003018685468201055,0.021253720895837214,-0.0006968552991325483,0.016146553768483063,0.008068804822306763,0.03176605649609665,0.0,-0.02246071318192921,-0.02577868538524453,0.028198404884231643,-0.003280063101840813,0.005651801144795021,-0.0027762390317594976,0.0011105704082898793,-0.0011208643024166463,0.010834695425095077
2010-09-21,0.006653140382683165,-0.008224592550689747,0.011520613376425516,0.002851895110212,0.001465535584600164,-0.005455596626503079,0.016277291203431132,-0.012252849813503608,0.0,-0.0021626153599665354,0.0031210457092635253,-0.006678414385036136,0.004316664273209425,0.0006413374246239112,0.0005957865655189519,-0.0027272434221561337,0.0031327139557545407,-0.001803009518527188
2014-04-04,0.016902218506748997,0.018361939001371064,0.027052703507280174,-0.026346146424489403,-0.010258367694514714,-0.0014907648512153535,0.02042041632474956,0.01712509979454746,0.0,0.0010160765603649537,0.010090849742314556,0.003911846448698686,0.002260709522146076,-0.005377576030371811,0.010488647852451629,0.019072288120863257,-0.002875323707013933,-0.0028428069675974217
2012-01-03,-0.01614787542803531,0.01565384873902853,0.01170448620351183,-0.004856770901254137,-0.0010783788709005648,-0.011544168530565946,-0.02916271985377805,-0.005704134713358622,0.0,0.013608783454423179,0.013621349007965966,0.012001435578418596,0.0077735153504983065,-7.027471301990218e-06,-0.015075771609591946,-0.02517179984587181,-0.001180372524115958,-0.005695209140266222
2007-03-14,-0.006272145881946023,-0.0030232094197530928,-0.0016290645439496212,-0.003991305782515386,-0.001648252301518438,-0.005684079330024239,-0.00962259338180127,-0.00025933466608907274,0.0,0.0012162492570513272,0.006412583182093368,-0.0027828191167571514,-0.001083954100379314,0.004140991705104513,-0.0031399221186543262,-8.955198258919772e-05,-0.001151802702352489,-0.006947838713064147
2006-04-13,-0.0017989597133312165,0.0066616385275048975,0.001411210377449068,0.011366040160060152,0.0002333540759178465,-0.003104429635697681,-0.006822149216650475,-0.012924540660924187,0.0,0.005419443154624393,0.003469018285876535,0.001775136376257036,-0.003884292982905713,0.0015926653582014616,-0.0014833841215070589,-0.0043749408549577104,-0.002018173746533125,0.00261998892078652
2011-08-01,0.0040947225473882964,0.004487658937920691,0.0008867363527339523,-0.01014179245765212,-0.006324024134533701,-0.0010819613152438512,0.011227855016351929,-0.01058442494150269,0.0,0.001067506346497549,0.0030488100170573684,0.0014460908405905526,-0.0018560550182499247,0.003712765485770375,0.0009197056456728967,0.0075024313226056405,-0.012511168729136712,-0.0008086840633403369
2010-10-15,-0.0028632230997506225,-0.011933002536640758,-0.008771407783823792,0.010517458823273929,-0.002804505035448046,0.001523623299614085,-0.013026785841891764,-0.0021160498182490888,0.0,0.0020686883533158613,0.0018788653880268398,-0.017959856594348622,-0.006997831975904201,0.014954765725665009,0.0016219951932172627,0.002156718609100494,0.003360141841829201,0.006424085385638323
2010-12-09,-0.0018138617005065691,-0.006274605322346361,0.0006850055119806964,0.0028710886274991854,-0.008916298449942128,-0.003618058832782767,0.0013143880897992233,-0.012492157557131178,0.0,0.0018270813795777665,-0.0013272830233754807,0.008699607293635392,-0.0006760170557895684,-0.002819655639169971,-0.0008603890637377543,0.0005931494600581733,-0.0020020278049870392,-0.0022804451356186477
2014-05-02,0.0020176129905011826,0.003490744560249892,0.010997714177464868,-0.014018701477337305,0.007649726704927584,-0.0010380371362241902,0.0069796225546614465,0.0005469706574199318,0.0,0.0046198815376374824,0.0028514419646494807,0.0003654627455365045,-0.0006922791345115309,-0.0019204686428887507,0.0008200082000819897,-0.0196916304263296,-0.007763682787042425,0.0033164975119870377
2012-09-07,-0.004712525407985169,0.006277980119887783,0.01663820017033757,-0.0053879339154573325,0.00014071761008804806,-0.010765019472642523,-0.009545826456806015,-0.004004779525131229,0.0,0.014840998674114259,0.012421715042755688,0.005417974002689396,0.0036953114351914174,-0.006496956242495243,-0.012935687149490338,-0.008157499230787455,-0.005396993349090161,0.0005896198864565605
2013-03-08,-0.007787716621236562,-0.0019324709778532065,-0.004751273645683396,0.003474222475774891,0.0027770156548247997,2.401014545916347e-05,-0.015316956117169768,-0.0031643564129300032,0.0,0.0032663905458392146,-4.833289878836133e-05,-0.002133560428603465,0.004531145015858495,-0.002897540157407841,-0.0030664998795209013,-0.002770948452237576,-0.0030829532648049,0.005680380567009591
2013-04-23,-0.011280586935790815,-0.017030820923975676,-0.01822826557628665,-0.006175698138640495,-0.001512775129439703,-0.0006275916741198541,-0.014329883524801025,-0.005268579683977981,0.0,-0.0021748002742441037,0.0007129126804881202,0.007124127798199265,-0.0035342088664513938,0.00015733768223791245,-0.0030476791447686673,-0.008373462883960903,-0.0045673174913627435,-0.0007325523043417714
2014-05-13,0.0022680212988571698,0.005197718698623954,-0.002110743491667844,-0.005469163032184921,0.0006105627353211185,0.0009834188128751142,0.009275604706618146,-0.005836717318406293,0.0,0.0014376925947089392,0.0043209411939239,-0.00029237180192487333,0.0022834251888527173,0.0011537457880098634,0.002630764755523152,0.0029989076123214664,0.0021513947846277803,-0.002174090730025502
2008-11-19,0.04391653516424798,0.03598654656530087,0.05721477927688124,0.015806120250144162,-0.00014089490396862467,0.019281403724229595,0.06019642457735885,-0.04888193414248277,0.0,0.0006625795802875923,0.008884663173550189,-0.043728614228254366,-0.003971011680522496,0.005145101855818846,0.02495368770724704,0.02337534501481331,0.020298511515388532,-0.0035229651877812795
2007-06-28,-0.0005789090973810085,-0.002967143574567177,0.009400162167370274,-0.003413815485798444,0.0006137852683989474,0.0007060414646806733,-0.00010356003162259596,-0.0050346879784779475,0.0,0.003874279998283603,0.0001336316192313003,-0.0015129106420199714,-0.004981457894835285,0.003649256619231212,-0.0017134315503291029,-0.00012095086549368528,0.0009815683066252132,-0.0018988887059718797
2010-11-30,0.005536390843958293,-0.003294500739277839,0.02050915645399487,-0.0038924995309291828,0.006489962299791929,0.0039520313075008815,0.01139731462154503,0.0017252917659738019,0.0,0.006756583754427337,0.0026919693987211835,0.0006858540035888928,0.0037406857080292118,-0.0037335378694385297,0.0016184972421670052,0.004889215978615136,-0.0029773855050077014,0.003979802455345682
2014-05-08,0.0033190281191397553,-0.00036549660433482517,0.0026751723428335428,-0.015480225933938054,-0.0009671514597524579,-0.007835146606509745,-0.0016074829034191662,0.004972469640130761,0.0,-0.0012881150998030886,-0.011622556841354824,0.00541740269018276,0.002486421870957378,0.005438366595389432,0.004031411040844368,-0.008164311052000328,-0.0026900059195410497,0.005518325083316844
2006-10-03,-0.0017261462909677894,-0.017988468243322342,-0.036014414112889415,-0.001799386166602912,0.006246724845702323,-0.004906654793691234,-0.0028696107725479925,0.008215337595078642,0.0,-0.014775037134614031,-0.033377184063351883,0.008317833747041092,0.004754078528072858,0.003968679716358281,-0.0003358218114672961,0.002562959268581855,0.0015044772521559668,0.0070382621464888375
2010-08-23,0.006318311875192717,-0.001454142019144733,0.003718885471962197,0.0005821178432020567,-0.01432832362124159,0.006587136253347281,0.005491222810037333,4.690420597663891e-05,0.0,-0.005812024830504803,0.0056858299129328715,-0.0012049774532774116,-0.005667560099549496,-0.0035966826862756647,0.0075472836489475234,0.011866448016246813,0.009836971207789813,-0.003758873935527096
2009-05-14,-0.0095623266220628,-0.003666655626194837,-0.010809828391872391,-0.008009483989883437,-0.0006842732142890995,-0.0015169162634600664,-0.006261283517515537,0.013570878858701008,0.0,-0.0015304495282248975,-0.007288738856265686,0.023211459587454183,-0.0027540055726713586,0.0006791857263499512,-0.006595583627841739,-0.010903301650490138,-0.008974668595161939,-0.00880343028851871
2010-02-11,-0.012354228912691,0.0010976175512991126,0.008417922816809753,0.006932530023890937,-0.000406052046429961,-0.0007045308147530793,-0.01612883747966276,-0.001267284084030429,0.0,0.006340510515430831,0.006317416054406388,-0.00854635996651032,0.004271352143952578,-0.00027654146504008104,-0.002658857578603513,-0.004790038271139441,-0.003869368765345493,0.0010575547085727166
2010-04-05,-0.015836403915695296,0.0061830932641580025,-0.00394967805942681,-0.0013881841941187911,-0.00656480547684546,-0.005199159803874753,-0.02630200650748049,0.01235041506072232,0.0,0.002506939877376935,0.008102184820069747,0.00028680323805829744,-0.0023479238896617627,0.0020451407784569664,-0.009663445518160564,-0.0036774129275387595,-0.012448960838494894,0.0024321093654195987
2008-02-11,-0.0036790621844844384,0.0007646734279866951,-0.00219380777952205,-0.006594275071229117,0.0046717025095004425,0.0037461451247167155,-0.001657961555308507,-0.026116223855223164,0.0,-0.00230524291731915,0.01994932467857136,-0.027944075211205344,0.004132818317632125,0.011668607831772706,0.006866385758283578,0.0023849467992327344,-0.008840416984270738,0.004632780266578207
2011-07-19,-0.0147105122646769,-0.009929885539641692,-0.029050520746119024,0.0006692821946374661,-0.0016635915214613384,0.004680857205986433,0.003938142966630753,-0.0007700497090299407,0.0,-0.0017619271751889711,0.001360047008967635,-0.00449649243622452,-0.0038151832843091866,0.00715165593214384,-0.0030516979810946143,-0.008074201532242142,-0.007976548599257338,0.002446804372350009
2010-10-14,-0.0010306837995834872,0.0010676700508579495,0.007723103684674216,-0.0002906407201108685,-0.0028805617008090807,0.007976645112583003,-0.01231240857250704,8.709876149814999e-05,0.0,-0.006826110564117749,0.00112938867764667,-0.015115808567393363,-0.003173446129947965,0.0030734986228980747,0.003001709562544197,0.0010813426128848393,0.0007206993950987782,0.0014917810357456538
2008-10-23,-0.030082790170576912,-0.00850871852156887,-0.02726504118578843,0.0028990139600855174,-0.0003823544401555523,-0.02050091220547912,-0.005064425060001154,-0.0385861265297891,0.0,-0.024703478493293685,0.029539783447710688,-0.02272918295900539,-0.009916985340191477,0.010170440363186815,-0.008299180901251145,0.011464469043183543,-0.021711796013261453,-0.012483281319661144
2010-02-12,0.00021154252966404385,-0.005615550755939447,-0.0008401008120973996,0.006931994741245395,-0.007056056448451753,0.0007173601147776322,0.0041193498107325865,0.01185313674472388,0.0,-0.0019336126329358996,0.0003599064243298145,0.0007173601147776322,-0.007916516732637602,0.0018761726078799774,-3.78200521915506e-05,-0.0038035961272476775,-0.002262443438914019,0.0
2006-03-10,-0.007415118785320419,-0.01217596851127467,-0.015377667086476697,-0.002229362624421416,-0.007818670036329191,-0.004449397799132449,-0.011542854665603564,0.0012120343586137226,0.0,0.010061694072903473,-0.0023402900715472352,0.001145781277426483,0.0026396504804349075,-0.003193323135311621,0.0013748109498805672,-0.001471478668509496,-0.00410464960921697,0.001561057648996167
2009-09-15,-0.006409695046798669,0.0185004885275053,0.004723189650581272,-0.004995746768153175,0.0008623555681803731,-0.009908534941162395,-0.009990591710620444,0.011084883090369813,0.0,0.017257006519190817,0.005127436281859188,-0.0028345202398800677,0.007157511469829014,0.0019169610151279493,-0.010017003765627974,0.002620624292758223,-0.013828815871086086,-8.787472292559606e-05
2010-02-23,0.015614188367638282,-0.004322468129971835,0.0012315875812520805,0.0004319731865918275,-0.002570103275474911,0.0016408899494475546,0.02765427934406739,0.004387492590759434,0.0,-0.0038128136843041953,-0.004566253386997121,-0.0063797062898912635,-0.0007613065092288983,-0.00034636637507445833,0.006519354388474064,0.0052935710830447355,0.002508343106977118,0.0060920358834957175
2013-08-14,0.003919324007206071,0.013312059898449302,0.015095814932316154,0.0027017423871813486,-0.0016316927911780301,-0.0004262130553855936,0.006755983779728414,0.0013778933332112553,0.0,0.00306178556782577,0.0006198188976926923,0.0013181347925261822,-0.0017625064017461336,0.004306103191453525,-0.0017592920012318156,-0.0012245824528683835,-0.0026280612736599984,-0.005767970882620378
2014-12-04,0.004223332511054556,-0.0017418071373662693,-0.002651532937820611,-0.005433640881013391,-0.003423801636236345,-0.003228252749237881,0.009578392083639864,0.003816104344736226,0.0,0.004237312414045125,-0.0074459895787937205,0.0026415641141257487,-0.003747086874275829,0.0012167727442906615,0.00039710061314313083,0.000352281713384972,-6.309073693788747e-05,0.0006566271064248896
2009-06-04,-0.0182624611608887,0.026704481349729026,0.009296731234379685,-0.00613911190779759,0.015300656810611326,-0.007219768963509177,-0.03064293872207091,0.021997594107352917,0.0,0.01308758542485755,0.012595990500785305,0.02585244567140954,0.008193063008781644,0.003977794638466925,-0.008293123948843741,-0.0006664316261564274,-0.021711796013261453,-0.007907059374905991
2007-05-11,-0.011363748108332294,0.005445903788592332,-0.0025477638728095275,0.0020805951895117576,-0.004739499409999626,-0.0024930934573146324,-0.012868770549748445,0.004190775117296264,0.0,0.0023240161895676788,0.013536015093322362,0.0013435589944168491,-0.0017142306514135175,0.0014687252560390276,-0.00678577613699205,-0.004604040929086617,-0.005488903320456817,-0.005278056064011327
2008-03-24,-0.029001618275001032,-0.003393313869133774,-0.01956981353834597,0.015205146482923038,-0.0036519143402102827,-0.011745822227383629,-0.04100857833123928,0.0008490239847358527,0.0,0.0138561954107832,-0.004141292073651881,-0.008735009839718755,0.0010060796886048884,0.013630665783490148,-0.010432853253146579,-0.018448670607266848,-0.008465422867490746,0.011627057029582222
2014-10-20,-0.008811386460649384,-0.017172197362162356,-0.003180349420915496,0.005914680904017589,-0.009603693297274507,0.0054609810293320135,-0.006353382980341715,0.005279531420953942,0.0,0.0052418710779500435,-0.0012814772833669164,-0.004163271391708578,-0.007073891237812101,-0.002816329410529228,0.00435248580586256,0.003965844220527925,0.002109789230811732,0.003931655191569128
2010-11-12,0.008662375468481366,-0.029083823664797562,-0.016193098853365617,0.0004053356695880028,-0.003854994471157336,0.0072211153216111814,0.007247959452386098,0.0033581444170601715,0.0,-0.009655692000882898,-0.0020690206815865424,-0.0038121260680439306,0.0009064756632809481,-0.0013300287317981052,0.007793383805162369,0.004418222012388728,0.0001939628339611144,0.002203640874852697
2011-08-22,-0.001445840797656861,0.001544752520691528,0.025611479723456117,-0.0045802401987447006,0.007906301664807325,0.0031710210676234585,-0.0026914461492385518,0.0009541470548302123,0.0,-0.00017346053772770986,-0.008237976666760072,-0.012539495162624648,0.0036027152260895705,0.005155136265114324,0.0028722247414600943,-0.0026433586544303282,-0.0008179980820396393,0.0027633970246805357
2014-12-26,-0.0025337065552724076,-0.00405280084298254,0.015277733042094122,0.01972560756480579,0.00019517675397251466,-0.002792787180624145,0.0007216372386040781,0.0005596005706867134,0.0,0.0004756080989265498,-0.0032391310309087817,-0.002989536621823552,-0.002989536621823552,0.0012819394104497395,-0.001369447516922806,0.009101353517847022,0.004149158016871103,0.002439193890425795
2006-10-19,-0.0016011824921923212,0.015574843089206203,0.0128967914660294,0.0023407195292302068,-0.0067817025254871535,-0.00486052640252299,-0.002921094379044198,-0.0034866722167091746,0.0,0.00564142516180155,0.01952738009626165,-0.007595946057872505,-0.0034169395633987247,0.002005441943680797,0.001264364175926458,0.002872860289043988,-0.0019908315767546148,-0.0016467161221092044
2006-04-25,-0.00013265226448000433,0.006336764218902502,0.021543481902585704,-0.0057716756131847005,0.0032142037192928186,0.0012221718467827491,-0.008648610469102813,-0.0044007825737318864,0.0,-0.003786963141850785,-0.009704375237021943,-0.002822620910951757,-0.008496736012212347,0.002760277255379861,0.0032142037192928186,-0.011053392983306988,-0.0029069303013257164,0.0017287610573796242
2007-02-28,-0.008485563885682891,0.010634943076523351,0.008467321426955055,-0.009836558856465172,-0.002451323682496786,-0.0012404894292072919,-0.01241841872364702,-0.0017105638489380848,0.0,-0.0006290647642059888,-0.0034779708991465874,0.010522564169074709,-0.004491600136874219,-0.005717120521158137,-0.004074239671506774,-2.7337627545920284e-05,-0.0019173179135014704,-0.005794047981412476
2014-09-24,-0.0038998544079614783,0.001001703897068884,-0.007934110633172398,0.024791494681007054,-0.0023309708963588087,0.007849940872113105,-0.008800765220516316,-0.015114402438299313,0.0,0.00710958627142677,-0.00238899590831565,0.002314984718641666,0.001988170381143961,0.0032460117409398577,0.009645985921578505,-0.006820185253044175,0.014201840395719144,0.008094515156202187
2012-12-24,0.003494595823863467,0.0001342541860781532,0.005213372436372986,0.0026072126644619553,0.00040826066776455955,-0.001570521354822052,0.0016050120212425245,-0.007301066458015205,0.0,0.008539738158422459,-0.004226866381457861,0.0015753347306046714,0.0005045239302213789,0.000641217876482747,0.0002769373991760027,-0.0008434853369505557,-0.0005745066509229567,0.0042506267119506455
2008-05-28,-0.010630846392114536,0.00032398133797095774,-0.00845631782736389,-0.008049336630941541,-0.004420554399029886,-0.003583275152456045,-0.014880817076243447,-0.004320598672663546,0.0,0.01896556055200893,0.015125820526641132,-0.01164408368526626,0.0008136987673237339,-0.00036735652483965714,-0.004573911625687321,-0.005264794186706112,-0.006947352194013656,-0.005994366171141907
2009-09-28,-0.018813523110830288,-0.009818796733798374,-0.018202630240160108,-0.002992487421678014,-0.0003131861822258664,-0.01338427703141587,-0.009940792667585852,0.02265277487536177,0.0,0.0002733924172977353,-0.0026613353824804786,0.01486655286082006,0.001947807105230348,-0.002197200085771289,-0.016737111590332532,-0.010156450322069466,-0.007852338812435411,0.00018479687270689385
2013-06-25,-0.008879729969170969,-0.009219996891982385,-0.013721659082417959,-0.00602107878231095,-0.008372606710487005,-0.003830931692557549,-0.01892123219630204,0.006737982145641697,0.0,-0.0039842116938935135,0.002845587007689554,0.008631924611310904,0.001170685945480976,-0.0017152612245179275,-0.008354467995991044,0.003137196683497212,-0.004891524183343821,-0.0010256545509552684
2011-01-26,-0.009024214416536336,0.01666197548170234,0.002428915892791261,0.0072369654716781815,-0.006197283344157145,-0.004604999656455888,-0.02086518282763683,-0.004122557738078792,0.0,0.015440204393763368,0.018263169933649515,-0.006632662185008131,0.0002214615652547103,6.605437136375514e-06,-0.00824937669663639,-0.009536866396869905,-0.006962753365233221,-0.004139222412297805
2013-02-04,0.013332540360009748,0.007013870197914995,0.013919447951656005,-0.0036984537647732907,0.0021734962856457822,-0.00030053162634269265,0.0233222371650621,0.00818249718045816,0.0,0.0008925673482633735,0.0010341475270384537,-0.0008443629056917867,0.001864438995647144,-0.002605242050247148,0.0010966246559466206,0.003697117132231531,-0.0005854453831332097,-0.0017838871428718093
2011-08-17,0.0014789496805520663,0.00844010365929959,0.0027120980926675924,-0.005525292274437654,0.0011083225850714307,0.005207782368411351,0.01734639128631676,0.002663069675846064,0.0,0.0027416568870801683,0.003803718156379921,0.0060243747276655935,-0.003345473099074292,-0.004676533321452125,0.006497219748074379,0.007167695678171437,0.0007706293917391082,-0.0015364132855585355
2008-08-11,-0.012507774099709157,-0.01107845780533856,-0.049085633068814534,0.00303854875283438,-0.008312805803948109,-0.003268053855569164,-0.019565217391304342,0.02231017770597732,0.0,-0.00870028593709371,-0.010422654268808174,0.006864175022789354,-0.007479697563707698,-0.0035760171306209454,-0.0012002815909890607,0.0010304008609092195,-0.00909963985594242,0.018952889432119147
